mode,site,model,feature,metric,n_seeds,mean,std,min,max,values,train_n,test_n
TOP,Kabat 33,MOLM,OneHot,affinity_acc,5,0.9303197353914003,0.01886270940550647,0.8996692392502756,0.9470782800441014,0.9261;0.8997;0.9427;0.9361;0.9471,3093,907
TOP,Kabat 33,MOLM,OneHot,spec_aucs,5,0.9677655546398155,0.0031051555600198327,0.9633305861134004,0.9707122466286834,0.9683;0.9661;0.9707;0.9704;0.9633,3093,907
TOP,Kabat 33,MOLM,OneHot,spec_mcc,5,0.7926669429711529,0.024805804488373228,0.7586222599874695,0.8231075107786378,0.8231;0.7791;0.7966;0.8059;0.7586,3093,907
TOP,Kabat 33,MOLM,OneHot,specificity_acc,5,0.9120176405733187,0.0075344430268003935,0.9040793825799338,0.9239250275633958,0.9239;0.9118;0.9074;0.9129;0.9041,3093,907
TOP,Kabat 33,MOLM-ST,ESM2,aff_mcc,5,0.6843328598595044,0.04189059653942328,0.6165185436953793,0.7245599147523331,0.7108;0.6777;0.6921;0.7246;0.6165,3093,907
TOP,Kabat 33,MOLM-ST,ESM2,affinity_acc,5,0.8767364939360529,0.03420882826836485,0.8180815876515987,0.9051819184123484,0.8920;0.8908;0.8776;0.9052;0.8181,3093,907
TOP,Kabat 33,MOLM-ST,ESM2,spec_mcc,5,0.7127301076519527,0.026651821395484665,0.6748225874938458,0.7384347671508086,0.7384;0.7032;0.6748;0.7092;0.7380,3093,907
TOP,Kabat 33,MOLM-ST,ESM2,specificity_acc,5,0.869239250275634,0.022305583328789454,0.8357221609702316,0.8897464167585446,0.8886;0.8611;0.8357;0.8710;0.8897,3093,907
TOP,Kabat 33,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.8053930046771637,0.032000197217842,0.7518110220090359,0.8323306740053976,0.8204;0.8011;0.8214;0.8323;0.7518,3093,907
TOP,Kabat 33,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.9362734288864388,0.009071665901091173,0.9217199558985667,0.9448732083792724,0.9394;0.9338;0.9416;0.9449;0.9217,3093,907
TOP,Kabat 33,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.8251624836948634,0.011338486846285724,0.8078619019770741,0.8376991562785394,0.8211;0.8079;0.8307;0.8284;0.8377,3093,907
TOP,Kabat 33,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.925909592061742,0.00392911349089423,0.9217199558985667,0.9316427783902976,0.9217;0.9228;0.9261;0.9272;0.9316,3093,907
TOP,Kabat 33,MOLM-ST,OneHot,aff_mcc,5,0.792968829832592,0.030344556786899388,0.7400178807688099,0.8122814111681919,0.8047;0.7400;0.7959;0.8123;0.8119,3093,907
TOP,Kabat 33,MOLM-ST,OneHot,affinity_acc,5,0.9318632855567806,0.00769408878604979,0.918412348401323,0.9371554575523704,0.9372;0.9184;0.9350;0.9327;0.9361,3093,907
TOP,Kabat 33,MOLM-ST,OneHot,spec_mcc,5,0.8163976024198372,0.015037977256903643,0.7935334795459351,0.8321066402049386,0.7935;0.8207;0.8253;0.8103;0.8321,3093,907
TOP,Kabat 33,MOLM-ST,OneHot,specificity_acc,5,0.9203969128996693,0.00848308007129938,0.9073869900771775,0.9272326350606395,0.9074;0.9261;0.9250;0.9162;0.9272,3093,907
TOP,Kabat 33,NN,ESM2,aff_mcc,5,0.7249210423125431,0.00872771543259479,0.714331083238585,0.7349201232717887,0.7298;0.7349;0.7283;0.7173;0.7143,3093,907
TOP,Kabat 33,NN,ESM2,affinity_acc,5,0.9082690187431093,0.005135971201257837,0.8996692392502756,0.9117971334068358,0.9118;0.9074;0.8997;0.9118;0.9107,3093,907
TOP,Kabat 33,NN,ESM2,spec_mcc,5,0.7074071727512721,0.03729093522690931,0.6683792928850095,0.7577848924226578,0.7348;0.6871;0.6890;0.7578;0.6684,3093,907
TOP,Kabat 33,NN,ESM2,specificity_acc,5,0.8635060639470783,0.02496458619131013,0.8357221609702316,0.8952590959206174,0.8831;0.8467;0.8567;0.8953;0.8357,3093,907
TOP,Kabat 33,NN,Fusion-ESM2,aff_mcc,5,0.8051662237697341,0.024362158846673237,0.7630474603028703,0.8249445283017183,0.8073;0.7630;0.8249;0.8159;0.8146,3093,907
TOP,Kabat 33,NN,Fusion-ESM2,affinity_acc,5,0.9353914002205072,0.006314364305744795,0.9250275633958104,0.9404630650496141,0.9338;0.9250;0.9405;0.9383;0.9394,3093,907
TOP,Kabat 33,NN,Fusion-ESM2,spec_mcc,5,0.8044973466893491,0.03272616236945412,0.7490036776734987,0.8321066402049386,0.8028;0.8183;0.8203;0.7490;0.8321,3093,907
TOP,Kabat 33,NN,Fusion-ESM2,specificity_acc,5,0.9104740904079381,0.020617714859721723,0.8754134509371555,0.9272326350606395,0.9096;0.9184;0.9217;0.8754;0.9272,3093,907
TOP,Kabat 33,NN,OneHot,aff_mcc,5,0.8048103576643595,0.004521696612156163,0.7996589887596673,0.8119209399329262,0.8119;0.8056;0.8036;0.7997;0.8032,3093,907
TOP,Kabat 33,NN,OneHot,affinity_acc,5,0.9338478500551268,0.0034865244323796624,0.9283351708930541,0.9371554575523704,0.9361;0.9372;0.9327;0.9283;0.9350,3093,907
TOP,Kabat 33,NN,OneHot,spec_mcc,5,0.806641164754752,0.029341932293449557,0.7597954273449382,0.8284491508561237,0.7956;0.8284;0.7598;0.8239;0.8255,3093,907
TOP,Kabat 33,NN,OneHot,specificity_acc,5,0.913781697905182,0.019339999613313154,0.8820286659316428,0.9272326350606395,0.9085;0.9272;0.8820;0.9250;0.9261,3093,907
TOP,Kabat 33,LDA,,aff_mcc,5,0.7568512380341846,0.0,0.7568512380341846,0.7568512380341846,0.7569;0.7569;0.7569;0.7569;0.7569,3093,907
TOP,Kabat 33,LDA,,affinity_acc,5,0.9095920617420067,1.2412670766236366e-16,0.9095920617420066,0.9095920617420066,0.9096;0.9096;0.9096;0.9096;0.9096,3093,907
TOP,Kabat 33,LDA,,spec_mcc,5,0.7543842802579077,0.0,0.7543842802579077,0.7543842802579077,0.7544;0.7544;0.7544;0.7544;0.7544,3093,907
TOP,Kabat 33,LDA,,specificity_acc,5,0.8820286659316426,1.2412670766236366e-16,0.8820286659316428,0.8820286659316428,0.8820;0.8820;0.8820;0.8820;0.8820,3093,907
TOP,Kabat 33,LDA,ESM2,aff_mcc,5,0.717145747790482,0.0,0.717145747790482,0.717145747790482,0.7171;0.7171;0.7171;0.7171;0.7171,3093,907
TOP,Kabat 33,LDA,ESM2,affinity_acc,5,0.8908489525909593,1.2412670766236366e-16,0.8908489525909592,0.8908489525909592,0.8908;0.8908;0.8908;0.8908;0.8908,3093,907
TOP,Kabat 33,LDA,ESM2,spec_mcc,5,0.5766178293664644,0.0,0.5766178293664644,0.5766178293664644,0.5766;0.5766;0.5766;0.5766;0.5766,3093,907
TOP,Kabat 33,LDA,ESM2,specificity_acc,5,0.836824696802646,0.0,0.836824696802646,0.836824696802646,0.8368;0.8368;0.8368;0.8368;0.8368,3093,907
TOP,Kabat 33,LDA,Fusion-ESM2,aff_mcc,5,0.6668523580454749,0.0,0.6668523580454749,0.6668523580454749,0.6669;0.6669;0.6669;0.6669;0.6669,3093,907
TOP,Kabat 33,LDA,Fusion-ESM2,affinity_acc,5,0.8610804851157663,0.0,0.8610804851157663,0.8610804851157663,0.8611;0.8611;0.8611;0.8611;0.8611,3093,907
TOP,Kabat 33,LDA,Fusion-ESM2,spec_mcc,5,0.6431489391058706,0.0,0.6431489391058706,0.6431489391058706,0.6431;0.6431;0.6431;0.6431;0.6431,3093,907
TOP,Kabat 33,LDA,Fusion-ESM2,specificity_acc,5,0.8610804851157663,0.0,0.8610804851157663,0.8610804851157663,0.8611;0.8611;0.8611;0.8611;0.8611,3093,907
TOP,Kabat 33,LDA,OneHot,aff_mcc,5,0.7568512380341846,0.0,0.7568512380341846,0.7568512380341846,0.7569;0.7569;0.7569;0.7569;0.7569,3093,907
TOP,Kabat 33,LDA,OneHot,affinity_acc,5,0.9095920617420067,1.2412670766236366e-16,0.9095920617420066,0.9095920617420066,0.9096;0.9096;0.9096;0.9096;0.9096,3093,907
TOP,Kabat 33,LDA,OneHot,spec_mcc,5,0.7543842802579077,0.0,0.7543842802579077,0.7543842802579077,0.7544;0.7544;0.7544;0.7544;0.7544,3093,907
TOP,Kabat 33,LDA,OneHot,specificity_acc,5,0.8820286659316426,1.2412670766236366e-16,0.8820286659316428,0.8820286659316428,0.8820;0.8820;0.8820;0.8820;0.8820,3093,907
TOP,Kabat 50,MOLM,ESM2,aff_aucs,5,0.7963352561927384,0.0102682508841112,0.7797760434340006,0.8052256532066506,0.7933;0.7798;0.8005;0.8052;0.8029,3572,428
TOP,Kabat 50,MOLM,ESM2,aff_mcc,5,0.29130766747758513,0.07214791197801575,0.1851186520293701,0.3662666108263167,0.3663;0.2613;0.3459;0.2980;0.1851,3572,428
TOP,Kabat 50,MOLM,ESM2,affinity_acc,5,0.9686915887850468,0.021955158805296263,0.9299065420560748,0.9836448598130841,0.9766;0.9836;0.9743;0.9790;0.9299,3572,428
TOP,Kabat 50,MOLM,ESM2,spec_aucs,5,0.8276409666283084,0.005378343259451925,0.8203298810893748,0.8329497506712696,0.8237;0.8313;0.8299;0.8329;0.8203,3572,428
TOP,Kabat 50,MOLM,ESM2,spec_mcc,5,0.3475852439812123,0.02163617163951754,0.32043190132635174,0.38038482231424986,0.3409;0.3804;0.3508;0.3204;0.3455,3572,428
TOP,Kabat 50,MOLM,ESM2,specificity_acc,5,0.9032710280373832,0.025088279804759098,0.8621495327102804,0.9252336448598131,0.8995;0.9252;0.9089;0.9206;0.8621,3572,428
TOP,Kabat 50,MOLM,Fusion-ESM2,aff_aucs,5,0.7751611808618935,0.03703934026347952,0.7281981676280964,0.8177807940278249,0.8178;0.7282;0.8015;0.7805;0.7479,3572,428
TOP,Kabat 50,MOLM,Fusion-ESM2,aff_mcc,5,0.2201801284895506,0.02098531328501912,0.19896884982836793,0.2542320388568949,0.2119;0.2239;0.2119;0.2542;0.1990,3572,428
TOP,Kabat 50,MOLM,Fusion-ESM2,affinity_acc,5,0.955607476635514,0.03147708781613898,0.8995327102803738,0.9742990654205608,0.9673;0.9696;0.9673;0.9743;0.8995,3572,428
TOP,Kabat 50,MOLM,Fusion-ESM2,spec_aucs,5,0.8570617568085922,0.017285445217405528,0.8298427311085539,0.8714230916762562,0.8298;0.8714;0.8657;0.8682;0.8501,3572,428
TOP,Kabat 50,MOLM,Fusion-ESM2,spec_mcc,5,0.341098612347717,0.03567661637177912,0.2983567491715973,0.39019439929730704,0.2984;0.3617;0.3219;0.3902;0.3333,3572,428
TOP,Kabat 50,MOLM,Fusion-ESM2,specificity_acc,5,0.8228971962616821,0.03692032387874436,0.780373831775701,0.8691588785046729,0.7804;0.8528;0.8014;0.8692;0.8107,3572,428
TOP,Kabat 50,MOLM,OneHot,aff_aucs,5,0.7844587716321684,0.03376135849276634,0.7373600271462505,0.825246012894469,0.7967;0.7374;0.8252;0.7655;0.7974,3572,428
TOP,Kabat 50,MOLM,OneHot,aff_mcc,5,0.22600325028610646,0.05133493229921198,0.16241721089445613,0.29799054624251964,0.2379;0.1939;0.2379;0.1624;0.2980,3572,428
TOP,Kabat 50,MOLM,OneHot,affinity_acc,5,0.9621495327102803,0.018128191346982073,0.9345794392523364,0.9789719626168224,0.9720;0.9346;0.9720;0.9533;0.9790,3572,428
TOP,Kabat 50,MOLM,OneHot,spec_aucs,5,0.8665592635212889,0.006619129802573462,0.8612197928653624,0.8779439969313387,0.8645;0.8630;0.8661;0.8612;0.8779,3572,428
TOP,Kabat 50,MOLM,OneHot,spec_mcc,5,0.3656555305646784,0.07231735928019553,0.3207525188650441,0.49350045458424435,0.3247;0.3452;0.3208;0.3441;0.4935,3572,428
TOP,Kabat 50,MOLM,OneHot,specificity_acc,5,0.8299065420560747,0.05031237039115533,0.794392523364486,0.9182242990654206,0.8037;0.8201;0.8131;0.7944;0.9182,3572,428
TOP,Kabat 50,MOLM-ST,ESM2,aff_mcc,5,0.18420594742292362,0.18330464918794295,-0.00883523632211367,0.3662666108263167,0.2239;-0.0062;0.3459;-0.0088;0.3663,3572,428
TOP,Kabat 50,MOLM-ST,ESM2,affinity_acc,5,0.9761682242990654,0.004494248612540039,0.969626168224299,0.9813084112149533,0.9696;0.9813;0.9743;0.9790;0.9766,3572,428
TOP,Kabat 50,MOLM-ST,ESM2,spec_mcc,5,0.36070501906400365,0.027951658417903306,0.31401768363047544,0.38045697059270106,0.3554;0.3140;0.3786;0.3751;0.3805,3572,428
TOP,Kabat 50,MOLM-ST,ESM2,specificity_acc,5,0.8789719626168224,0.028682226241913845,0.8317757009345794,0.9065420560747663,0.8762;0.8318;0.9065;0.8855;0.8949,3572,428
TOP,Kabat 50,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.2227056069767274,0.06838871285037998,0.13264879435977522,0.29799054624251964,0.1758;0.1326;0.2738;0.2980;0.2333,3572,428
TOP,Kabat 50,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.9607476635514018,0.016961393843814513,0.9392523364485982,0.9789719626168224,0.9579;0.9393;0.9766;0.9790;0.9509,3572,428
TOP,Kabat 50,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.3683395256170344,0.03749667533004876,0.326661113948741,0.41774702500414634,0.3392;0.3926;0.4177;0.3656;0.3267,3572,428
TOP,Kabat 50,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.8537383177570094,0.03163278746930151,0.8154205607476636,0.8901869158878505,0.8154;0.8785;0.8902;0.8551;0.8294,3572,428
TOP,Kabat 50,MOLM-ST,OneHot,aff_mcc,5,0.22265707810767132,0.0892814705437559,0.13264879435977522,0.3662666108263167,0.3663;0.1326;0.2239;0.2239;0.1665,3572,428
TOP,Kabat 50,MOLM-ST,OneHot,affinity_acc,5,0.9546728971962617,0.024979247216643158,0.9182242990654206,0.9766355140186916,0.9766;0.9393;0.9696;0.9696;0.9182,3572,428
TOP,Kabat 50,MOLM-ST,OneHot,spec_mcc,5,0.33066527535580337,0.04151910739601245,0.2894581020455125,0.3966752045694671,0.2895;0.3967;0.3360;0.3022;0.3290,3572,428
TOP,Kabat 50,MOLM-ST,OneHot,specificity_acc,5,0.8051401869158878,0.042398656613474264,0.7406542056074766,0.8551401869158879,0.7407;0.8551;0.8248;0.8107;0.7944,3572,428
TOP,Kabat 50,NN,ESM2,aff_mcc,5,0.18434139999427163,0.06150997324216036,0.14130755632630537,0.27383780115371564,0.1413;0.1413;0.1413;0.2239;0.2738,3572,428
TOP,Kabat 50,NN,ESM2,affinity_acc,5,0.9738317757009346,0.0025594512032951996,0.969626168224299,0.9766355140186916,0.9743;0.9743;0.9743;0.9696;0.9766,3572,428
TOP,Kabat 50,NN,ESM2,spec_mcc,5,0.3657337385696186,0.018264358818869227,0.34962175555829667,0.3969021828375385,0.3586;0.3496;0.3969;0.3586;0.3650,3572,428
TOP,Kabat 50,NN,ESM2,specificity_acc,5,0.8920560747663551,0.015621041729389504,0.8644859813084113,0.9018691588785047,0.8995;0.8645;0.8949;0.8995;0.9019,3572,428
TOP,Kabat 50,NN,Fusion-ESM2,aff_mcc,5,0.13541555242591555,0.049319308434155794,0.09835826010232673,0.20127505040477917,0.1008;0.2013;0.0984;0.1758;0.1008,3572,428
TOP,Kabat 50,NN,Fusion-ESM2,affinity_acc,5,0.9336448598130842,0.025519752188622735,0.9135514018691588,0.9649532710280374,0.9159;0.9650;0.9136;0.9579;0.9159,3572,428
TOP,Kabat 50,NN,Fusion-ESM2,spec_mcc,5,0.3425161993809124,0.028300887600667287,0.30137569236412154,0.3775342326774359,0.3014;0.3391;0.3366;0.3775;0.3580,3572,428
TOP,Kabat 50,NN,Fusion-ESM2,specificity_acc,5,0.8289719626168225,0.03624885359354159,0.7686915887850467,0.8621495327102804,0.7687;0.8271;0.8364;0.8621;0.8505,3572,428
TOP,Kabat 50,NN,OneHot,aff_mcc,5,0.10816622531507496,0.021649127095953503,0.08719094459106122,0.13596529373293706,0.1360;0.1034;0.0893;0.0872;0.1250,3572,428
TOP,Kabat 50,NN,OneHot,affinity_acc,5,0.9102803738317757,0.016405130543497144,0.8925233644859814,0.9345794392523364,0.8925;0.9182;0.9042;0.9019;0.9346,3572,428
TOP,Kabat 50,NN,OneHot,spec_mcc,5,0.31941123761681095,0.02136136046707555,0.2910086033365952,0.3423381045219518,0.3391;0.3135;0.2910;0.3423;0.3111,3572,428
TOP,Kabat 50,NN,OneHot,specificity_acc,5,0.7976635514018692,0.02806657358961729,0.7733644859813084,0.8294392523364486,0.8271;0.7804;0.7734;0.8294;0.7780,3572,428
TOP,Kabat 50,LDA,,aff_mcc,5,0.15698008385439563,0.0,0.15698008385439563,0.15698008385439563,0.1570;0.1570;0.1570;0.1570;0.1570,3572,428
TOP,Kabat 50,LDA,,affinity_acc,5,0.911214953271028,1.2412670766236366e-16,0.9112149532710281,0.9112149532710281,0.9112;0.9112;0.9112;0.9112;0.9112,3572,428
TOP,Kabat 50,LDA,,spec_mcc,5,0.26807182132908847,0.0,0.26807182132908847,0.26807182132908847,0.2681;0.2681;0.2681;0.2681;0.2681,3572,428
TOP,Kabat 50,LDA,,specificity_acc,5,0.75,0.0,0.75,0.75,0.7500;0.7500;0.7500;0.7500;0.7500,3572,428
TOP,Kabat 50,LDA,ESM2,aff_mcc,0,,,,,nan;nan;nan;nan;nan,3572,428
TOP,Kabat 50,LDA,ESM2,affinity_acc,5,0.9836448598130841,0.0,0.9836448598130841,0.9836448598130841,0.9836;0.9836;0.9836;0.9836;0.9836,3572,428
TOP,Kabat 50,LDA,ESM2,spec_mcc,0,,,,,nan;nan;nan;nan;nan,3572,428
TOP,Kabat 50,LDA,ESM2,specificity_acc,5,0.9228971962616821,1.2412670766236366e-16,0.9228971962616822,0.9228971962616822,0.9229;0.9229;0.9229;0.9229;0.9229,3572,428
TOP,Kabat 50,LDA,Fusion-ESM2,aff_mcc,5,-0.006240135706954885,0.0,-0.006240135706954885,-0.006240135706954885,-0.0062;-0.0062;-0.0062;-0.0062;-0.0062,3572,428
TOP,Kabat 50,LDA,Fusion-ESM2,affinity_acc,5,0.9813084112149533,0.0,0.9813084112149533,0.9813084112149533,0.9813;0.9813;0.9813;0.9813;0.9813,3572,428
TOP,Kabat 50,LDA,Fusion-ESM2,spec_mcc,5,0.4460094876836064,0.0,0.4460094876836064,0.4460094876836064,0.4460;0.4460;0.4460;0.4460;0.4460,3572,428
TOP,Kabat 50,LDA,Fusion-ESM2,specificity_acc,5,0.9392523364485982,0.0,0.9392523364485982,0.9392523364485982,0.9393;0.9393;0.9393;0.9393;0.9393,3572,428
TOP,Kabat 50,LDA,OneHot,aff_mcc,5,0.15698008385439563,0.0,0.15698008385439563,0.15698008385439563,0.1570;0.1570;0.1570;0.1570;0.1570,3572,428
TOP,Kabat 50,LDA,OneHot,affinity_acc,5,0.911214953271028,1.2412670766236366e-16,0.9112149532710281,0.9112149532710281,0.9112;0.9112;0.9112;0.9112;0.9112,3572,428
TOP,Kabat 50,LDA,OneHot,spec_mcc,5,0.26807182132908847,0.0,0.26807182132908847,0.26807182132908847,0.2681;0.2681;0.2681;0.2681;0.2681,3572,428
TOP,Kabat 50,LDA,OneHot,specificity_acc,5,0.75,0.0,0.75,0.75,0.7500;0.7500;0.7500;0.7500;0.7500,3572,428
TOP,Kabat 54,MOLM,ESM2,aff_aucs,5,0.9519743296272074,0.001756315953410889,0.949894836197158,0.9539453148225222,0.9499;0.9508;0.9536;0.9539;0.9516,2476,1524
TOP,Kabat 54,MOLM,ESM2,aff_mcc,5,0.7290678242869193,0.013860874588088795,0.7153296362521618,0.7445343038193932,0.7153;0.7208;0.7435;0.7445;0.7211,2476,1524
TOP,Kabat 54,MOLM,ESM2,affinity_acc,5,0.8582677165354331,0.011820133552921145,0.8490813648293963,0.8733595800524935,0.8491;0.8491;0.8734;0.8688;0.8510,2476,1524
TOP,Kabat 54,MOLM,ESM2,spec_aucs,5,0.9641495848032283,0.001824316295133921,0.9621427572380996,0.9665718681523614,0.9642;0.9652;0.9626;0.9621;0.9666,2476,1524
TOP,Kabat 54,MOLM,ESM2,spec_mcc,5,0.8178123591922798,0.011284538698940973,0.800092227044967,0.8313111954245339,0.8211;0.8192;0.8173;0.8001;0.8313,2476,1524
TOP,Kabat 54,MOLM,ESM2,specificity_acc,5,0.9073490813648293,0.006485781518714728,0.8969816272965879,0.9146981627296588,0.9094;0.9068;0.9088;0.8970;0.9147,2476,1524
TOP,Kabat 54,MOLM,Fusion-ESM2,aff_aucs,5,0.9763886824424757,0.0019671153953575234,0.9736328705630537,0.9787034009156311,0.9787;0.9753;0.9772;0.9736;0.9772,2476,1524
TOP,Kabat 54,MOLM,Fusion-ESM2,aff_mcc,5,0.8262016485965473,0.03568421271082822,0.7735672031786675,0.8634237141322764,0.8634;0.8291;0.8118;0.7736;0.8531,2476,1524
TOP,Kabat 54,MOLM,Fusion-ESM2,affinity_acc,5,0.9191601049868765,0.01699335719213508,0.8937007874015748,0.937007874015748,0.9370;0.9213;0.9127;0.8937;0.9311,2476,1524
TOP,Kabat 54,MOLM,Fusion-ESM2,spec_aucs,5,0.9780654541435929,0.0012344614678706965,0.9766198199691603,0.979986980313336,0.9783;0.9766;0.9777;0.9800;0.9777,2476,1524
TOP,Kabat 54,MOLM,Fusion-ESM2,spec_mcc,5,0.8422522026819861,0.02781381559732028,0.7985392009563798,0.8647881218320254,0.7985;0.8312;0.8544;0.8648;0.8624,2476,1524
TOP,Kabat 54,MOLM,Fusion-ESM2,specificity_acc,5,0.9183727034120736,0.016905719428183977,0.8917322834645669,0.9311023622047244,0.8917;0.9114;0.9272;0.9311;0.9304,2476,1524
TOP,Kabat 54,MOLM,OneHot,aff_aucs,5,0.9749141595814258,0.0031329323753956063,0.9694727688923241,0.9775105535406385,0.9695;0.9775;0.9756;0.9757;0.9762,2476,1524
TOP,Kabat 54,MOLM,OneHot,aff_mcc,5,0.827205053543981,0.04627529864140944,0.7468557709041391,0.8602514180378238,0.7469;0.8603;0.8295;0.8500;0.8494,2476,1524
TOP,Kabat 54,MOLM,OneHot,affinity_acc,5,0.9195538057742783,0.02235598104464815,0.8805774278215223,0.9350393700787402,0.8806;0.9350;0.9213;0.9304;0.9304,2476,1524
TOP,Kabat 54,MOLM,OneHot,spec_aucs,5,0.9783545119085237,0.0015923408524659145,0.9759377541558529,0.9799092766130856,0.9799;0.9780;0.9782;0.9759;0.9797,2476,1524
TOP,Kabat 54,MOLM,OneHot,spec_mcc,5,0.8512299916648806,0.020165382084878676,0.8191635053332793,0.8727328916066267,0.8609;0.8562;0.8192;0.8471;0.8727,2476,1524
TOP,Kabat 54,MOLM,OneHot,specificity_acc,5,0.9232283464566929,0.012302055944391549,0.9035433070866141,0.9363517060367454,0.9291;0.9259;0.9035;0.9213;0.9364,2476,1524
TOP,Kabat 54,MOLM-ST,ESM2,aff_mcc,5,0.7254966015297727,0.023366387661671175,0.701123396616564,0.7550532407548087,0.7551;0.7049;0.7425;0.7011;0.7238,2476,1524
TOP,Kabat 54,MOLM-ST,ESM2,affinity_acc,5,0.8539370078740157,0.017744461319228418,0.8366141732283464,0.8727034120734908,0.8727;0.8366;0.8714;0.8366;0.8524,2476,1524
TOP,Kabat 54,MOLM-ST,ESM2,spec_mcc,5,0.8121707538133084,0.00940303926805063,0.7995170051946088,0.8249598269139,0.7995;0.8110;0.8250;0.8089;0.8164,2476,1524
TOP,Kabat 54,MOLM-ST,ESM2,specificity_acc,5,0.9048556430446194,0.005528969667438557,0.8976377952755905,0.9127296587926509,0.8976;0.9042;0.9127;0.9029;0.9068,2476,1524
TOP,Kabat 54,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.840401549840774,0.021170420381699785,0.8056497291442553,0.85758699403369,0.8056;0.8576;0.8459;0.8561;0.8368,2476,1524
TOP,Kabat 54,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.9250656167979002,0.01020124923275332,0.9087926509186351,0.9343832020997376,0.9088;0.9344;0.9272;0.9324;0.9226,2476,1524
TOP,Kabat 54,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.8412350088890831,0.020656186696050807,0.8123917054353759,0.8628457369900582,0.8124;0.8569;0.8628;0.8291;0.8450,2476,1524
TOP,Kabat 54,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.917716535433071,0.012745545732097303,0.8996062992125984,0.9311023622047244,0.8996;0.9272;0.9311;0.9108;0.9199,2476,1524
TOP,Kabat 54,MOLM-ST,OneHot,aff_mcc,5,0.8366108659711342,0.0034500097900305956,0.8331760108431147,0.840981249262004,0.8332;0.8410;0.8334;0.8364;0.8391,2476,1524
TOP,Kabat 54,MOLM-ST,OneHot,affinity_acc,5,0.9244094488188976,0.0016338450915995362,0.9232283464566929,0.926509186351706,0.9232;0.9265;0.9232;0.9232;0.9259,2476,1524
